frequency_Hz,purpose,magnitude_V_per_V,magnitude_dB,phase_deg,group_delay_samples,group_delay_ms,model_note
0.05,baseline drift region,20.727092953033363,26.33076790103001,84.05231483454483,328.08977510546504,328.08977510546504,digital MATLAB nominal chain: HPF*IA*notch*LPF
0.1,low-frequency drift,40.80837093078059,32.21498516187363,78.22832688431852,317.9968634278229,317.9968634278229,digital MATLAB nominal chain: HPF*IA*notch*LPF
0.48228770633907686,HPF cutoff,142.1275027801099,43.05356250857136,44.721886029383214,166.60290843715356,166.60290843715356,digital MATLAB nominal chain: HPF*IA*notch*LPF
1.0,ECG low-frequency passband,181.03880031312607,45.15543326048054,25.170721080715676,63.876145995358605,63.87614599535861,digital MATLAB nominal chain: HPF*IA*notch*LPF
5.0,ECG main band,199.91767723102237,46.01702394483986,2.6200923438906636,4.654049573079906,4.654049573079906,digital MATLAB nominal chain: HPF*IA*notch*LPF
10.0,ECG main band,200.14423204032028,46.02686157364325,-3.0550369217396027,2.4096316616521563,2.4096316616521563,digital MATLAB nominal chain: HPF*IA*notch*LPF
40.0,ECG morphology band,187.23580554810968,45.44777807020247,-27.902661336126084,3.3818940959422097,3.3818940959422097,digital MATLAB nominal chain: HPF*IA*notch*LPF
50.0,50 Hz mains reference,163.98143543451053,44.29589367501292,-46.39664496773858,8.178226405018693,8.178226405018693,digital MATLAB nominal chain: HPF*IA*notch*LPF
60.0,60 Hz notch target,0.0,-6000.0,0.0,,,digital MATLAB nominal chain: HPF*IA*notch*LPF
100.0,high-frequency ECG/noise,165.2052576932321,44.36047729441163,-23.644541751427912,1.441748368450836,1.441748368450836,digital MATLAB nominal chain: HPF*IA*notch*LPF
150.0,LPF cutoff,137.5893876637479,42.77169875694155,-41.83526998147809,0.7683044848141796,0.7683044848141796,digital MATLAB nominal chain: HPF*IA*notch*LPF
250.0,pre-ADC high-frequency reference,86.57802914449324,38.74815390687856,-62.292728235073824,0.43178246989555197,0.43178246989555197,digital MATLAB nominal chain: HPF*IA*notch*LPF
500.0,1 kSPS Nyquist,5.8643241573745224e-15,-284.6356406313629,-90.0,,,digital MATLAB nominal chain: HPF*IA*notch*LPF
